time,Mbps
2021/8/4 15:50,334.41
2021/8/4 15:51,312.2
2021/8/4 15:52,309.67
2021/8/4 15:53,304.17
2021/8/4 15:54,312.07
2021/8/4 15:55,307.45
2021/8/4 15:56,301.13
2021/8/4 15:57,294.41
2021/8/4 15:58,372.46
2021/8/4 15:59,306.85
2021/8/4 16:00,327.9
2021/8/4 16:01,304.31
2021/8/4 16:02,317.37
2021/8/4 16:03,336.49
2021/8/4 16:04,384.14
2021/8/4 16:05,345.41
2021/8/4 16:06,351.76
2021/8/4 16:07,315.94
2021/8/4 16:08,326.22
2021/8/4 16:09,303.75
2021/8/4 16:10,313.7
2021/8/4 16:11,323.39
2021/8/4 16:12,328.58
2021/8/4 16:13,314.72
2021/8/4 16:14,311.44
2021/8/4 16:15,330.54
2021/8/4 16:16,315.45
2021/8/4 16:17,325.42
2021/8/4 16:18,313.66
2021/8/4 16:19,342.95
2021/8/4 16:20,353.19
2021/8/4 16:21,323.49
2021/8/4 16:22,319.78
2021/8/4 16:23,309.2
2021/8/4 16:24,305.33
2021/8/4 16:25,338.24
2021/8/4 16:26,342.34
2021/8/4 16:27,345.76
2021/8/4 16:28,370.19
2021/8/4 16:29,368.15
2021/8/4 16:30,366.71
2021/8/4 16:31,357.38
2021/8/4 16:32,365.49
2021/8/4 16:33,370.51
2021/8/4 16:34,355.74
2021/8/4 16:35,350.68
2021/8/4 16:36,356.78
2021/8/4 16:37,373
2021/8/4 16:38,361.57
2021/8/4 16:39,354.29
2021/8/4 16:40,356.98
2021/8/4 16:41,374.23
2021/8/4 16:42,337.34
2021/8/4 16:43,346.88
2021/8/4 16:44,358.85
2021/8/4 16:45,384.07
2021/8/4 16:46,380.79
2021/8/4 16:47,399.85
2021/8/4 16:48,398.6
2021/8/4 16:49,447.96
2021/8/4 16:50,408.5
2021/8/4 16:51,403.19
2021/8/4 16:52,412.15
2021/8/4 16:53,401.9
2021/8/4 16:54,344.35
2021/8/4 16:55,355.1
2021/8/4 16:56,347.16
2021/8/4 16:57,329.18
2021/8/4 16:58,322.39
2021/8/4 16:59,331.08
2021/8/4 17:00,914.2
2021/8/4 17:01,1044.48
2021/8/4 17:02,1341.44
2021/8/4 17:03,1402.88
2021/8/4 17:04,1402.88
2021/8/4 17:05,1413.12
2021/8/4 17:06,1392.64
2021/8/4 17:07,1382.4
2021/8/4 17:08,1402.88
2021/8/4 17:09,1402.88
2021/8/4 17:10,1402.88
2021/8/4 17:11,1402.88
2021/8/4 17:12,1402.88
2021/8/4 17:13,1402.88
2021/8/4 17:14,1392.64
2021/8/4 17:15,1402.88
2021/8/4 17:16,1413.12
2021/8/4 17:17,1423.36
2021/8/4 17:18,1392.64
2021/8/4 17:19,1382.4
2021/8/4 17:20,1423.36
2021/8/4 17:21,1372.16
2021/8/4 17:22,1392.64
2021/8/4 17:23,1382.4
2021/8/4 17:24,1382.4
2021/8/4 17:25,1382.4
2021/8/4 17:26,1361.92
2021/8/4 17:27,1372.16
2021/8/4 17:28,1382.4
2021/8/4 17:29,1382.4
2021/8/4 17:30,1382.4
2021/8/4 17:31,1361.92
2021/8/4 17:32,1351.68
2021/8/4 17:33,1351.68
2021/8/4 17:34,1361.92
2021/8/4 17:35,1372.16
2021/8/4 17:36,1382.4
2021/8/4 17:37,1372.16
2021/8/4 17:38,1208.32
2021/8/4 17:39,991.23
2021/8/4 17:40,856.2
2021/8/4 17:41,670.25
2021/8/4 17:42,636.91
2021/8/4 17:43,305.77
2021/8/4 17:44,314.73
2021/8/4 17:45,307.72
2021/8/4 17:46,302.83
2021/8/4 17:47,312.8
2021/8/4 17:48,311.82
2021/8/4 17:49,301.16
2021/8/4 17:50,305.71
2021/8/4 17:51,298.81
2021/8/4 17:52,301.57
2021/8/4 17:53,301.25
2021/8/4 17:54,297.2
2021/8/4 17:55,294.29
2021/8/4 17:56,290.87
2021/8/4 17:57,291.28
2021/8/4 17:58,297.52
2021/8/4 17:59,295.87
2021/8/4 18:00,320.13
2021/8/4 18:01,323.4
2021/8/4 18:02,310.23
2021/8/4 18:03,321.15
2021/8/4 18:04,307.11
2021/8/4 18:05,318.44
2021/8/4 18:06,336.98
2021/8/4 18:07,302.32
2021/8/4 18:08,302.16
2021/8/4 18:09,295.89
2021/8/4 18:10,321.4
2021/8/4 18:11,312.39
2021/8/4 18:12,319.85
2021/8/4 18:13,300.93
2021/8/4 18:14,315.22
2021/8/4 18:15,330.37
2021/8/4 18:16,304.05
2021/8/4 18:17,292.24
2021/8/4 18:18,298.62
2021/8/4 18:19,310.74
2021/8/4 18:20,305.17
2021/8/4 18:21,352.32
2021/8/4 18:22,320.92
2021/8/4 18:23,296.01
2021/8/4 18:24,306.35
2021/8/4 18:25,295.54
2021/8/4 18:26,313.03
2021/8/4 18:27,290.96
2021/8/4 18:28,328.37
2021/8/4 18:29,307.25
2021/8/4 18:30,331.51
2021/8/4 18:31,311.21
2021/8/4 18:32,356.68
2021/8/4 18:33,296.76
2021/8/4 18:34,355.98
2021/8/4 18:35,286.33
2021/8/4 18:36,301.98
2021/8/4 18:37,329.65
2021/8/4 18:38,328.96
2021/8/4 18:39,279.7
2021/8/4 18:40,299.16
2021/8/4 18:41,280.1
2021/8/4 18:42,288.79
2021/8/4 18:43,272.52
2021/8/4 18:44,316.79
2021/8/4 18:45,290.03
2021/8/4 18:46,280.61
2021/8/4 18:47,283.11
2021/8/4 18:48,269.43
2021/8/4 18:49,276.38
2021/8/4 18:50,279.58
2021/8/4 18:51,262.92
2021/8/4 18:52,267.7
2021/8/4 18:53,276.18
2021/8/4 18:54,276.51
2021/8/4 18:55,263.04
2021/8/4 18:56,299.37
2021/8/4 18:57,303.21
2021/8/4 18:58,283.81
2021/8/4 18:59,356.98
2021/8/4 19:00,361.64
2021/8/4 19:01,342.08
2021/8/4 19:02,333.65
2021/8/4 19:03,316.66
2021/8/4 19:04,292.78
2021/8/4 19:05,277.16
2021/8/4 19:06,297.45
2021/8/4 19:07,271.21
2021/8/4 19:08,271.99
2021/8/4 19:09,272.14
2021/8/4 19:10,285.06
2021/8/4 19:11,290.38
2021/8/4 19:12,283.16
2021/8/4 19:13,267.17
2021/8/4 19:14,265.97
2021/8/4 19:15,265.07
2021/8/4 19:16,269.22
2021/8/4 19:17,277.49
2021/8/4 19:18,281.02
2021/8/4 19:19,484.84
2021/8/4 19:20,269.69
2021/8/4 19:21,269.8
2021/8/4 19:22,264.06
2021/8/4 19:23,260.56
2021/8/4 19:24,274.28
2021/8/4 19:25,263.72
2021/8/4 19:26,264.45
2021/8/4 19:27,261.51
2021/8/4 19:28,261.12
2021/8/4 19:29,259.43
2021/8/4 19:30,291.44
2021/8/4 19:31,268.74
2021/8/4 19:32,271.25
2021/8/4 19:33,267.96
2021/8/4 19:34,263.52
2021/8/4 19:35,283.27
2021/8/4 19:36,268.42
2021/8/4 19:37,259.45
2021/8/4 19:38,275.75
2021/8/4 19:39,262.68
2021/8/4 19:40,262.25
2021/8/4 19:41,267.62
2021/8/4 19:42,266.35
2021/8/4 19:43,262.75
2021/8/4 19:44,258.65
2021/8/4 19:45,265.04
2021/8/4 19:46,272.83
2021/8/4 19:47,266.28
2021/8/4 19:48,271.45
2021/8/4 19:49,263.43
2021/8/4 19:50,275
2021/8/4 19:51,265.64
2021/8/4 19:52,258.59
2021/8/4 19:53,264.35
2021/8/4 19:54,260.36
2021/8/4 19:55,263.24
2021/8/4 19:56,260.02
2021/8/4 19:57,254.43
2021/8/4 19:58,264.45
2021/8/4 19:59,254.06
2021/8/4 20:00,276.49
2021/8/4 20:01,272.36
2021/8/4 20:02,219.37
2021/8/4 20:03,218.66
2021/8/4 20:04,219.58
2021/8/4 20:05,242.12
2021/8/4 20:06,218.93
2021/8/4 20:07,215.24
2021/8/4 20:08,222.05
2021/8/4 20:09,214.61
2021/8/4 20:10,223.29
2021/8/4 20:11,210.31
2021/8/4 20:12,221.14
2021/8/4 20:13,209.81
2021/8/4 20:14,216.18
2021/8/4 20:15,220.76
2021/8/4 20:16,216.17
2021/8/4 20:17,206.82
2021/8/4 20:18,212.69
2021/8/4 20:19,219.34
2021/8/4 20:20,216
2021/8/4 20:21,206.06
2021/8/4 20:22,345.93
2021/8/4 20:23,236.35
2021/8/4 20:24,322.35
2021/8/4 20:25,293.43
2021/8/4 20:26,369.8
2021/8/4 20:27,581.89
2021/8/4 20:28,322.12
2021/8/4 20:29,928.07
2021/8/4 20:30,883.99
2021/8/4 20:31,214.06
2021/8/4 20:32,429.52
2021/8/4 20:33,212.99
2021/8/4 20:34,209.56
2021/8/4 20:35,210.25
2021/8/4 20:36,214.95
2021/8/4 20:37,1085.44
2021/8/4 20:38,348.14
2021/8/4 20:39,207.41
2021/8/4 20:40,209.11
2021/8/4 20:41,205.95
2021/8/4 20:42,208.17
2021/8/4 20:43,202.59
2021/8/4 20:44,205.18
2021/8/4 20:45,204.09
2021/8/4 20:46,205.96
2021/8/4 20:47,210.99
2021/8/4 20:48,201.59
2021/8/4 20:49,198.91
2021/8/4 20:50,202.11
2021/8/4 20:51,198.05
2021/8/4 20:52,198.75
2021/8/4 20:53,194.41
2021/8/4 20:54,194.3
2021/8/4 20:55,191.41
2021/8/4 20:56,195.64
2021/8/4 20:57,194.62
2021/8/4 20:58,190.37
2021/8/4 20:59,191.56
2021/8/4 21:00,210.35
2021/8/4 21:01,359.59
2021/8/4 21:02,191.44
2021/8/4 21:03,189.29
2021/8/4 21:04,189.84
2021/8/4 21:05,217.53
2021/8/4 21:06,705.71
2021/8/4 21:07,184.94
2021/8/4 21:08,194.04
2021/8/4 21:09,249.93
2021/8/4 21:10,188.66
2021/8/4 21:11,1126.4
2021/8/4 21:12,768.01
2021/8/4 21:13,698.29
2021/8/4 21:14,294
2021/8/4 21:15,180.02
2021/8/4 21:16,180.7
2021/8/4 21:17,181.63
2021/8/4 21:18,179.4
2021/8/4 21:19,179.46
2021/8/4 21:20,185.17
2021/8/4 21:21,177.61
2021/8/4 21:22,176.84
2021/8/4 21:23,172.75
2021/8/4 21:24,174.81
2021/8/4 21:25,176.27
2021/8/4 21:26,175.73
2021/8/4 21:27,170.62
2021/8/4 21:28,173.76
2021/8/4 21:29,170.69
2021/8/4 21:30,203.67
2021/8/4 21:31,183.87
2021/8/4 21:32,177.44
2021/8/4 21:33,168.83
2021/8/4 21:34,174.66
2021/8/4 21:35,178.95
2021/8/4 21:36,171.12
2021/8/4 21:37,167.97
2021/8/4 21:38,185.16
2021/8/4 21:39,271.11
2021/8/4 21:40,917.71
2021/8/4 21:41,961.44
2021/8/4 21:42,955
2021/8/4 21:43,732.8
2021/8/4 21:44,167.67
2021/8/4 21:45,182.89
2021/8/4 21:46,184.2
2021/8/4 21:47,163.29
2021/8/4 21:48,173.96
2021/8/4 21:49,161.72
2021/8/4 21:50,172.85
2021/8/4 21:51,159.04
2021/8/4 21:52,198.92
2021/8/4 21:53,161.72
2021/8/4 21:54,166.08
2021/8/4 21:55,173.79
2021/8/4 21:56,155.67
2021/8/4 21:57,151.52
2021/8/4 21:58,153.07
2021/8/4 21:59,151.01
2021/8/4 22:00,198.89
2021/8/4 22:01,152.13
2021/8/4 22:02,152.22
2021/8/4 22:03,152.76
2021/8/4 22:04,151.33
2021/8/4 22:05,146.14
2021/8/4 22:06,153.09
2021/8/4 22:07,224.9
2021/8/4 22:08,146.96
2021/8/4 22:09,143.14
2021/8/4 22:10,193.83
2021/8/4 22:11,142.34
2021/8/4 22:12,145.6
2021/8/4 22:13,132.85
2021/8/4 22:14,139.2
2021/8/4 22:15,136.21
2021/8/4 22:16,146.05
2021/8/4 22:17,142.21
2021/8/4 22:18,136.18
2021/8/4 22:19,130.55
2021/8/4 22:20,165.25
2021/8/4 22:21,167.68
2021/8/4 22:22,162.64
2021/8/4 22:23,161.44
2021/8/4 22:24,138.36
2021/8/4 22:25,163.99
2021/8/4 22:26,130.48
2021/8/4 22:27,124.4
2021/8/4 22:28,153.81
2021/8/4 22:29,161.96
2021/8/4 22:30,186.71
2021/8/4 22:31,204.06
2021/8/4 22:32,153.32
2021/8/4 22:33,127.86
2021/8/4 22:34,132.99
2021/8/4 22:35,131.16
2021/8/4 22:36,128.48
2021/8/4 22:37,118.53
2021/8/4 22:38,235.97
2021/8/4 22:39,124.51
2021/8/4 22:40,165.1
2021/8/4 22:41,154.77
2021/8/4 22:42,154.81
2021/8/4 22:43,157.69
2021/8/4 22:44,147.03
2021/8/4 22:45,136.34
2021/8/4 22:46,140.13
2021/8/4 22:47,149.11
2021/8/4 22:48,130.73
2021/8/4 22:49,123.27
2021/8/4 22:50,166.96
2021/8/4 22:51,129.52
2021/8/4 22:52,122.53
2021/8/4 22:53,116.72
2021/8/4 22:54,122.74
2021/8/4 22:55,113.46
2021/8/4 22:56,106.42
2021/8/4 22:57,101.33
2021/8/4 22:58,104.98
2021/8/4 22:59,95.94
2021/8/4 23:00,111.41
2021/8/4 23:01,99.54
2021/8/4 23:02,99.96
2021/8/4 23:03,96.78
2021/8/4 23:04,91.81
2021/8/4 23:05,100.71
2021/8/4 23:06,102.01
2021/8/4 23:07,97.35
2021/8/4 23:08,97.47
2021/8/4 23:09,96.14
2021/8/4 23:10,98.35
2021/8/4 23:11,91.03
2021/8/4 23:12,100.16
2021/8/4 23:13,90.95
2021/8/4 23:14,90.28
2021/8/4 23:15,89.45
2021/8/4 23:16,98.27
2021/8/4 23:17,89.88
2021/8/4 23:18,91
2021/8/4 23:19,87.75
2021/8/4 23:20,96.03
2021/8/4 23:21,88.05
2021/8/4 23:22,87.39
2021/8/4 23:23,81.8
2021/8/4 23:24,83.33
2021/8/4 23:25,83.85
2021/8/4 23:26,84.77
2021/8/4 23:27,80.7
2021/8/4 23:28,82.38
2021/8/4 23:29,79.31
2021/8/4 23:30,191.34
2021/8/4 23:31,105.64
2021/8/4 23:32,102.17
2021/8/4 23:33,98.57
2021/8/4 23:34,101.01
2021/8/4 23:35,102.88
2021/8/4 23:36,105.27
2021/8/4 23:37,96.01
2021/8/4 23:38,97.28
2021/8/4 23:39,96.11
2021/8/4 23:40,105.09
2021/8/4 23:41,97.81
2021/8/4 23:42,103.51
2021/8/4 23:43,98.23
2021/8/4 23:44,88.86
2021/8/4 23:45,93.32
2021/8/4 23:46,98.22
2021/8/4 23:47,92.34
2021/8/4 23:48,102.91
2021/8/4 23:49,86.65
2021/8/4 23:50,92.27
2021/8/4 23:51,71
2021/8/4 23:52,67.04
2021/8/4 23:53,63.68
2021/8/4 23:54,66.11
2021/8/4 23:55,63.83
2021/8/4 23:56,62.31
2021/8/4 23:57,61.01
2021/8/4 23:58,63.97
2021/8/4 23:59,59.41
2021/8/5 0:00,78.54
2021/8/5 0:01,190.98
2021/8/5 0:02,76.9
2021/8/5 0:03,474.62
2021/8/5 0:04,256.48
2021/8/5 0:05,403.4
2021/8/5 0:06,719.72
2021/8/5 0:07,309.1
2021/8/5 0:08,100.14
2021/8/5 0:09,1054.72
2021/8/5 0:10,74.97
2021/8/5 0:11,132.57
2021/8/5 0:12,284.45
2021/8/5 0:13,81.17
2021/8/5 0:14,101.36
2021/8/5 0:15,67.74
2021/8/5 0:16,170.44
2021/8/5 0:17,90.85
2021/8/5 0:18,78.53
2021/8/5 0:19,80.36
2021/8/5 0:20,186.71
2021/8/5 0:21,84.2
2021/8/5 0:22,182.2
2021/8/5 0:23,61.33
2021/8/5 0:24,65.64
2021/8/5 0:25,439.86
2021/8/5 0:26,71.35
2021/8/5 0:27,59.08
2021/8/5 0:28,109.64
2021/8/5 0:29,116.73
2021/8/5 0:30,406.88
2021/8/5 0:31,648.25
2021/8/5 0:32,797.96
2021/8/5 0:33,1310.72
2021/8/5 0:34,1515.52
2021/8/5 0:35,921.97
2021/8/5 0:36,707.97
2021/8/5 0:37,880.19
2021/8/5 0:38,678.72
2021/8/5 0:39,815.32
2021/8/5 0:40,1034.24
2021/8/5 0:41,631.26
2021/8/5 0:42,632.97
2021/8/5 0:43,1187.84
2021/8/5 0:44,1044.48
2021/8/5 0:45,657.3
2021/8/5 0:46,646.66
2021/8/5 0:47,605.17
2021/8/5 0:48,528.2
2021/8/5 0:49,706.99
2021/8/5 0:50,523.78
2021/8/5 0:51,529.42
2021/8/5 0:52,524.24
2021/8/5 0:53,598.56
2021/8/5 0:54,579.25
2021/8/5 0:55,496.81
2021/8/5 0:56,502.09
2021/8/5 0:57,510.95
2021/8/5 0:58,473.13
2021/8/5 0:59,450.79
2021/8/5 1:00,519.71
2021/8/5 1:01,466.19
2021/8/5 1:02,452.14
2021/8/5 1:03,393.14
2021/8/5 1:04,378.98
2021/8/5 1:05,391.99
2021/8/5 1:06,390
2021/8/5 1:07,180.63
2021/8/5 1:08,166.96
2021/8/5 1:09,162.67
2021/8/5 1:10,196.81
2021/8/5 1:11,154.16
2021/8/5 1:12,150.39
2021/8/5 1:13,283.5
2021/8/5 1:14,377.9
2021/8/5 1:15,387.03
2021/8/5 1:16,381.27
2021/8/5 1:17,392.18
2021/8/5 1:18,388.27
2021/8/5 1:19,380.09
2021/8/5 1:20,385.4
2021/8/5 1:21,370.75
2021/8/5 1:22,258.01
2021/8/5 1:23,222.94
2021/8/5 1:24,212.66
2021/8/5 1:25,73.24
2021/8/5 1:26,80.62
2021/8/5 1:27,71.33
2021/8/5 1:28,68.43
2021/8/5 1:29,90.73
2021/8/5 1:30,101.62
2021/8/5 1:31,87.58
2021/8/5 1:32,77.49
2021/8/5 1:33,71.31
2021/8/5 1:34,85.75
2021/8/5 1:35,86.47
2021/8/5 1:36,93.8
2021/8/5 1:37,87.97
2021/8/5 1:38,86.1
2021/8/5 1:39,80.5
2021/8/5 1:40,84.8
2021/8/5 1:41,77.45
2021/8/5 1:42,79.89
2021/8/5 1:43,74.63
2021/8/5 1:44,73.18
2021/8/5 1:45,75.34
2021/8/5 1:46,66.6
2021/8/5 1:47,64.95
2021/8/5 1:48,73.24
2021/8/5 1:49,69.89
2021/8/5 1:50,65.45
2021/8/5 1:51,63.49
2021/8/5 1:52,71.91
2021/8/5 1:53,60.22
2021/8/5 1:54,67.37
2021/8/5 1:55,64.36
2021/8/5 1:56,69.97
2021/8/5 1:57,101.89
2021/8/5 1:58,157.81
2021/8/5 1:59,147.89
2021/8/5 2:00,318.81
2021/8/5 2:01,472.55
2021/8/5 2:02,649.93
2021/8/5 2:03,404.04
2021/8/5 2:04,389.09
2021/8/5 2:05,653.28
2021/8/5 2:06,1576.96
2021/8/5 2:07,1679.36
2021/8/5 2:08,945.46
2021/8/5 2:09,1105.92
2021/8/5 2:10,2222.08
2021/8/5 2:11,1495.04
2021/8/5 2:12,1208.32
2021/8/5 2:13,775.66
2021/8/5 2:14,402.97
2021/8/5 2:15,387.34
2021/8/5 2:16,341.98
2021/8/5 2:17,481.18
2021/8/5 2:18,505.64
2021/8/5 2:19,343.17
2021/8/5 2:20,438.03
2021/8/5 2:21,335.51
2021/8/5 2:22,329.45
2021/8/5 2:23,491.74
2021/8/5 2:24,1116.16
2021/8/5 2:25,746.82
2021/8/5 2:26,859.19
2021/8/5 2:27,596.96
2021/8/5 2:28,1146.88
2021/8/5 2:29,1126.4
2021/8/5 2:30,1249.28
2021/8/5 2:31,898.29
2021/8/5 2:32,540.32
2021/8/5 2:33,676.78
2021/8/5 2:34,772.57
2021/8/5 2:35,938.49
2021/8/5 2:36,832.55
2021/8/5 2:37,221.79
2021/8/5 2:38,253.54
2021/8/5 2:39,283.95
2021/8/5 2:40,267.77
2021/8/5 2:41,108.77
2021/8/5 2:42,160.75
2021/8/5 2:43,205.12
2021/8/5 2:44,445.29
2021/8/5 2:45,95.12
2021/8/5 2:46,186.31
2021/8/5 2:47,232.04
2021/8/5 2:48,341.92
2021/8/5 2:49,198.97
2021/8/5 2:50,387.84
2021/8/5 2:51,109.03
2021/8/5 2:52,270.55
2021/8/5 2:53,115.05
2021/8/5 2:54,436.94
2021/8/5 2:55,328.67
2021/8/5 2:56,214.37
2021/8/5 2:57,78.63
2021/8/5 2:58,115.96
2021/8/5 2:59,428.03
2021/8/5 3:00,234.31
2021/8/5 3:01,144.06
2021/8/5 3:02,303.03
2021/8/5 3:03,512.43
2021/8/5 3:04,434.86
2021/8/5 3:05,479
2021/8/5 3:06,657.64
2021/8/5 3:07,431.66
2021/8/5 3:08,119.24
2021/8/5 3:09,363.08
2021/8/5 3:10,490.19
2021/8/5 3:11,312.37
2021/8/5 3:12,455.85
2021/8/5 3:13,417.83
2021/8/5 3:14,344.05
2021/8/5 3:15,339.8
2021/8/5 3:16,109.56
2021/8/5 3:17,113.07
2021/8/5 3:18,109.97
2021/8/5 3:19,97.11
2021/8/5 3:20,104.47
2021/8/5 3:21,214.12
2021/8/5 3:22,92.38
2021/8/5 3:23,132.18
2021/8/5 3:24,232.41
2021/8/5 3:25,452.82
2021/8/5 3:26,583.53
2021/8/5 3:27,469.67
2021/8/5 3:28,208.51
2021/8/5 3:29,250.9
2021/8/5 3:30,641.66
2021/8/5 3:31,614.28
2021/8/5 3:32,623.74
2021/8/5 3:33,527.35
2021/8/5 3:34,227.37
2021/8/5 3:35,329.23
2021/8/5 3:36,357.46
2021/8/5 3:37,540.15
2021/8/5 3:38,297.14
2021/8/5 3:39,561.94
2021/8/5 3:40,451.17
2021/8/5 3:41,323.82
2021/8/5 3:42,189.06
2021/8/5 3:43,111.1
2021/8/5 3:44,109.79
2021/8/5 3:45,179.9
2021/8/5 3:46,159.3
2021/8/5 3:47,197.84
2021/8/5 3:48,49.47
2021/8/5 3:49,93.01
2021/8/5 3:50,96.74
2021/8/5 3:51,64.81
2021/8/5 3:52,207.88
2021/8/5 3:53,517.82
2021/8/5 3:54,480.09
2021/8/5 3:55,530.15
2021/8/5 3:56,687.17
2021/8/5 3:57,2211.84
2021/8/5 3:58,1105.92
2021/8/5 3:59,753.15
2021/8/5 4:00,1515.52
2021/8/5 4:01,1239.04
2021/8/5 4:02,1515.52
2021/8/5 4:03,1331.2
2021/8/5 4:04,536.64
2021/8/5 4:05,850.2
2021/8/5 4:06,862.91
2021/8/5 4:07,97.99
2021/8/5 4:08,101.04
2021/8/5 4:09,117.62
2021/8/5 4:10,227.85
2021/8/5 4:11,187.37
2021/8/5 4:12,150.01
2021/8/5 4:13,255.69
2021/8/5 4:14,166.96
2021/8/5 4:15,262.11
2021/8/5 4:16,137.32
2021/8/5 4:17,126.74
2021/8/5 4:18,138.23
2021/8/5 4:19,104.54
2021/8/5 4:20,107.64
2021/8/5 4:21,183.8
2021/8/5 4:22,155.46
2021/8/5 4:23,153.96
2021/8/5 4:24,133.26
2021/8/5 4:25,223.72
2021/8/5 4:26,296.18
2021/8/5 4:27,50.54
2021/8/5 4:28,41.71
2021/8/5 4:29,27.2
2021/8/5 4:30,521.03
2021/8/5 4:31,28.18
2021/8/5 4:32,69.81
2021/8/5 4:33,23.13
2021/8/5 4:34,26.65
2021/8/5 4:35,1054.72
2021/8/5 4:36,1198.08
2021/8/5 4:37,264.25
2021/8/5 4:38,268.64
2021/8/5 4:39,64.76
2021/8/5 4:40,213.5
2021/8/5 4:41,174.53
2021/8/5 4:42,169.69
2021/8/5 4:43,63.11
2021/8/5 4:44,66.86
2021/8/5 4:45,65.28
2021/8/5 4:46,69.85
2021/8/5 4:47,63.65
2021/8/5 4:48,40.25
2021/8/5 4:49,20.43
2021/8/5 4:50,24.34
2021/8/5 4:51,21.18
2021/8/5 4:52,25.61
2021/8/5 4:53,22.59
2021/8/5 4:54,393.97
2021/8/5 4:55,21.67
2021/8/5 4:56,28.91
2021/8/5 4:57,34.25
2021/8/5 4:58,41.93
2021/8/5 4:59,38.22
2021/8/5 5:00,1341.44
2021/8/5 5:01,774.79
2021/8/5 5:02,781.85
2021/8/5 5:03,131.68
2021/8/5 5:04,650.72
2021/8/5 5:05,310.68
2021/8/5 5:06,296.42
2021/8/5 5:07,118.92
2021/8/5 5:08,388.24
2021/8/5 5:09,57.52
2021/8/5 5:10,221.49
2021/8/5 5:11,249.45
2021/8/5 5:12,379.86
2021/8/5 5:13,25.19
2021/8/5 5:14,276.54
2021/8/5 5:15,25.16
2021/8/5 5:16,29.13
2021/8/5 5:17,25.59
2021/8/5 5:18,31.03
2021/8/5 5:19,26.11
2021/8/5 5:20,40.54
2021/8/5 5:21,37.04
2021/8/5 5:22,38.35
2021/8/5 5:23,33.82
2021/8/5 5:24,43.68
2021/8/5 5:25,36.23
2021/8/5 5:26,42.78
2021/8/5 5:27,39.14
2021/8/5 5:28,37.96
2021/8/5 5:29,38.64
2021/8/5 5:30,268.76
2021/8/5 5:31,32.63
2021/8/5 5:32,78.36
2021/8/5 5:33,195.34
2021/8/5 5:34,183.33
2021/8/5 5:35,163.01
2021/8/5 5:36,199.26
2021/8/5 5:37,101.87
2021/8/5 5:38,35.02
2021/8/5 5:39,33.09
2021/8/5 5:40,584.61
2021/8/5 5:41,277.05
2021/8/5 5:42,36.39
2021/8/5 5:43,33.96
2021/8/5 5:44,36.78
2021/8/5 5:45,145.88
2021/8/5 5:46,175.31
2021/8/5 5:47,223.2
2021/8/5 5:48,122.82
2021/8/5 5:49,182.89
2021/8/5 5:50,160.05
2021/8/5 5:51,116.05
2021/8/5 5:52,40.91
2021/8/5 5:53,37.34
2021/8/5 5:54,41.13
2021/8/5 5:55,38.66
2021/8/5 5:56,42.32
2021/8/5 5:57,39.37
2021/8/5 5:58,43.53
2021/8/5 5:59,47.08
2021/8/5 6:00,1034.24
2021/8/5 6:01,99.81
2021/8/5 6:02,65.4
2021/8/5 6:03,97.86
2021/8/5 6:04,84.83
2021/8/5 6:05,68.09
2021/8/5 6:06,117.5
2021/8/5 6:07,137.22
2021/8/5 6:08,78.51
2021/8/5 6:09,90.85
2021/8/5 6:10,169.08
2021/8/5 6:11,63.44
2021/8/5 6:12,113.43
2021/8/5 6:13,62.66
2021/8/5 6:14,136.77
2021/8/5 6:15,1730.56
2021/8/5 6:16,1320.96
2021/8/5 6:17,346.2
2021/8/5 6:18,95.08
2021/8/5 6:19,167.69
2021/8/5 6:20,115.25
2021/8/5 6:21,95.31
2021/8/5 6:22,277.83
2021/8/5 6:23,71.93
2021/8/5 6:24,87.28
2021/8/5 6:25,129.7
2021/8/5 6:26,150.81
2021/8/5 6:27,179.05
2021/8/5 6:28,67.55
2021/8/5 6:29,131.07
2021/8/5 6:30,349.93
2021/8/5 6:31,182.16
2021/8/5 6:32,137.63
2021/8/5 6:33,105.73
2021/8/5 6:34,226.07
2021/8/5 6:35,113.62
2021/8/5 6:36,258.13
2021/8/5 6:37,291.35
2021/8/5 6:38,273.65
2021/8/5 6:39,209.48
2021/8/5 6:40,134.49
2021/8/5 6:41,119.6
2021/8/5 6:42,112.38
2021/8/5 6:43,123.72
2021/8/5 6:44,118.59
2021/8/5 6:45,285.1
2021/8/5 6:46,229.15
2021/8/5 6:47,152.45
2021/8/5 6:48,106.87
2021/8/5 6:49,106.33
2021/8/5 6:50,167.78
2021/8/5 6:51,148.1
2021/8/5 6:52,481.26
2021/8/5 6:53,504.31
2021/8/5 6:54,111.01
2021/8/5 6:55,162.72
2021/8/5 6:56,137.33
2021/8/5 6:57,167.76
2021/8/5 6:58,224.33
2021/8/5 6:59,166.02
2021/8/5 7:00,1095.68
2021/8/5 7:01,1095.68
2021/8/5 7:02,1064.96
2021/8/5 7:03,989.49
2021/8/5 7:04,1064.96
2021/8/5 7:05,1300.48
2021/8/5 7:06,986.4
2021/8/5 7:07,1034.24
2021/8/5 7:08,982.77
2021/8/5 7:09,988.85
2021/8/5 7:10,1085.44
2021/8/5 7:11,988.55
2021/8/5 7:12,1320.96
2021/8/5 7:13,1044.48
2021/8/5 7:14,1085.44
2021/8/5 7:15,982.88
2021/8/5 7:16,1034.24
2021/8/5 7:17,952.86
